path,predicted_label,confidence_score
/content/dataset/HV-AI-2024/images/test/test_1690.jpg,172,0.6893773
/content/dataset/HV-AI-2024/images/test/test_4664.jpg,153,0.6948871
/content/dataset/HV-AI-2024/images/test/test_1014.jpg,165,0.63468635
/content/dataset/HV-AI-2024/images/test/test_864.jpg,186,0.7621445
/content/dataset/HV-AI-2024/images/test/test_1969.jpg,34,0.7565945
/content/dataset/HV-AI-2024/images/test/test_2429.jpg,10,0.97204024
/content/dataset/HV-AI-2024/images/test/test_2525.jpg,22,0.794141
/content/dataset/HV-AI-2024/images/test/test_2485.jpg,196,0.8728502
/content/dataset/HV-AI-2024/images/test/test_5173.jpg,139,0.80560887
/content/dataset/HV-AI-2024/images/test/test_4748.jpg,161,0.42780477
/content/dataset/HV-AI-2024/images/test/test_3564.jpg,32,0.97229683
/content/dataset/HV-AI-2024/images/test/test_451.jpg,22,0.6141271
/content/dataset/HV-AI-2024/images/test/test_5347.jpg,145,0.9450906
/content/dataset/HV-AI-2024/images/test/test_129.jpg,80,0.9522289
/content/dataset/HV-AI-2024/images/test/test_2165.jpg,147,0.8569524
/content/dataset/HV-AI-2024/images/test/test_3436.jpg,62,0.20441063
/content/dataset/HV-AI-2024/images/test/test_574.jpg,54,0.99461573
/content/dataset/HV-AI-2024/images/test/test_5318.jpg,114,0.94115144
/content/dataset/HV-AI-2024/images/test/test_83.jpg,77,0.5921297
/content/dataset/HV-AI-2024/images/test/test_2963.jpg,159,0.9880922
/content/dataset/HV-AI-2024/images/test/test_4166.jpg,112,0.39804944
/content/dataset/HV-AI-2024/images/test/test_2119.jpg,119,0.9462675
/content/dataset/HV-AI-2024/images/test/test_4901.jpg,61,0.4500253
/content/dataset/HV-AI-2024/images/test/test_1168.jpg,46,0.6789249
/content/dataset/HV-AI-2024/images/test/test_5586.jpg,67,0.95635045
/content/dataset/HV-AI-2024/images/test/test_2910.jpg,71,0.6302504
/content/dataset/HV-AI-2024/images/test/test_1584.jpg,65,0.6883825
/content/dataset/HV-AI-2024/images/test/test_665.jpg,3,0.50728714
/content/dataset/HV-AI-2024/images/test/test_3286.jpg,69,0.94798696
/content/dataset/HV-AI-2024/images/test/test_59.jpg,155,0.8631389
/content/dataset/HV-AI-2024/images/test/test_4319.jpg,176,0.85744524
/content/dataset/HV-AI-2024/images/test/test_1821.jpg,154,0.64883715
/content/dataset/HV-AI-2024/images/test/test_785.jpg,115,0.40190452
/content/dataset/HV-AI-2024/images/test/test_4107.jpg,104,0.65892357
/content/dataset/HV-AI-2024/images/test/test_2135.jpg,85,0.7799026
/content/dataset/HV-AI-2024/images/test/test_1134.jpg,133,0.8267185
/content/dataset/HV-AI-2024/images/test/test_2509.jpg,194,0.34794092
/content/dataset/HV-AI-2024/images/test/test_248.jpg,24,0.8106213
/content/dataset/HV-AI-2024/images/test/test_1059.jpg,76,0.7026438
/content/dataset/HV-AI-2024/images/test/test_3532.jpg,187,0.9064351
/content/dataset/HV-AI-2024/images/test/test_1362.jpg,39,0.47667703
/content/dataset/HV-AI-2024/images/test/test_2545.jpg,14,0.9987589
/content/dataset/HV-AI-2024/images/test/test_4544.jpg,41,0.94850963
/content/dataset/HV-AI-2024/images/test/test_5739.jpg,156,0.8441031
/content/dataset/HV-AI-2024/images/test/test_4908.jpg,68,0.9909717
/content/dataset/HV-AI-2024/images/test/test_2172.jpg,158,0.9701732
/content/dataset/HV-AI-2024/images/test/test_136.jpg,73,0.996994
/content/dataset/HV-AI-2024/images/test/test_449.jpg,77,0.31909072
/content/dataset/HV-AI-2024/images/test/test_4181.jpg,153,0.81045806
/content/dataset/HV-AI-2024/images/test/test_2394.jpg,196,0.37962744
/content/dataset/HV-AI-2024/images/test/test_3406.jpg,73,0.3801849
/content/dataset/HV-AI-2024/images/test/test_4965.jpg,131,0.97647357
/content/dataset/HV-AI-2024/images/test/test_3059.jpg,155,0.9887912
/content/dataset/HV-AI-2024/images/test/test_5359.jpg,112,0.5510709
/content/dataset/HV-AI-2024/images/test/test_2777.jpg,13,0.5523792
/content/dataset/HV-AI-2024/images/test/test_3885.jpg,34,0.98126596
/content/dataset/HV-AI-2024/images/test/test_4606.jpg,145,0.6852143
/content/dataset/HV-AI-2024/images/test/test_5112.jpg,174,0.99074405
/content/dataset/HV-AI-2024/images/test/test_2344.jpg,178,0.61259
/content/dataset/HV-AI-2024/images/test/test_2828.jpg,22,0.34338212
/content/dataset/HV-AI-2024/images/test/test_851.jpg,187,0.5577859
/content/dataset/HV-AI-2024/images/test/test_2504.jpg,107,0.78451365
/content/dataset/HV-AI-2024/images/test/test_2962.jpg,185,0.1568417
/content/dataset/HV-AI-2024/images/test/test_617.jpg,138,0.76604414
/content/dataset/HV-AI-2024/images/test/test_344.jpg,108,0.666417
/content/dataset/HV-AI-2024/images/test/test_3589.jpg,183,0.98755336
/content/dataset/HV-AI-2024/images/test/test_4877.jpg,158,0.8945499
/content/dataset/HV-AI-2024/images/test/test_2484.jpg,40,0.9942717
/content/dataset/HV-AI-2024/images/test/test_3164.jpg,137,0.43360215
/content/dataset/HV-AI-2024/images/test/test_360.jpg,104,0.9875222
/content/dataset/HV-AI-2024/images/test/test_940.jpg,91,0.8243304
/content/dataset/HV-AI-2024/images/test/test_1743.jpg,137,0.8732717
/content/dataset/HV-AI-2024/images/test/test_610.jpg,146,0.64522135
/content/dataset/HV-AI-2024/images/test/test_1511.jpg,71,0.47315317
/content/dataset/HV-AI-2024/images/test/test_4022.jpg,114,0.61196697
/content/dataset/HV-AI-2024/images/test/test_5372.jpg,70,0.58321184
/content/dataset/HV-AI-2024/images/test/test_3044.jpg,162,0.57382226
/content/dataset/HV-AI-2024/images/test/test_3970.jpg,153,0.701657
/content/dataset/HV-AI-2024/images/test/test_3667.jpg,25,0.9975798
/content/dataset/HV-AI-2024/images/test/test_5767.jpg,40,0.21293864
/content/dataset/HV-AI-2024/images/test/test_3576.jpg,1,0.38176885
/content/dataset/HV-AI-2024/images/test/test_4003.jpg,155,0.2934756
/content/dataset/HV-AI-2024/images/test/test_5645.jpg,153,0.4144611
/content/dataset/HV-AI-2024/images/test/test_5333.jpg,147,0.7981915
/content/dataset/HV-AI-2024/images/test/test_4585.jpg,95,0.40410808
/content/dataset/HV-AI-2024/images/test/test_828.jpg,23,0.772653
/content/dataset/HV-AI-2024/images/test/test_893.jpg,178,0.24026653
/content/dataset/HV-AI-2024/images/test/test_2810.jpg,60,0.9132287
/content/dataset/HV-AI-2024/images/test/test_3536.jpg,146,0.7876651
/content/dataset/HV-AI-2024/images/test/test_4309.jpg,121,0.96846306
/content/dataset/HV-AI-2024/images/test/test_3407.jpg,12,0.9113738
/content/dataset/HV-AI-2024/images/test/test_2730.jpg,33,0.32214907
/content/dataset/HV-AI-2024/images/test/test_2688.jpg,197,0.98989326
/content/dataset/HV-AI-2024/images/test/test_1810.jpg,0,0.9744828
/content/dataset/HV-AI-2024/images/test/test_1006.jpg,68,0.9868061
/content/dataset/HV-AI-2024/images/test/test_1005.jpg,42,0.89135605
/content/dataset/HV-AI-2024/images/test/test_697.jpg,198,0.41492063
/content/dataset/HV-AI-2024/images/test/test_1619.jpg,124,0.6327659
/content/dataset/HV-AI-2024/images/test/test_227.jpg,104,0.9809926
/content/dataset/HV-AI-2024/images/test/test_601.jpg,122,0.7827943
/content/dataset/HV-AI-2024/images/test/test_1193.jpg,92,0.8728572
/content/dataset/HV-AI-2024/images/test/test_500.jpg,159,0.8070493
/content/dataset/HV-AI-2024/images/test/test_2552.jpg,112,0.30324918
/content/dataset/HV-AI-2024/images/test/test_88.jpg,78,0.93266064
/content/dataset/HV-AI-2024/images/test/test_416.jpg,146,0.98231024
/content/dataset/HV-AI-2024/images/test/test_4395.jpg,62,0.41924006
/content/dataset/HV-AI-2024/images/test/test_1892.jpg,116,0.43805456
/content/dataset/HV-AI-2024/images/test/test_3699.jpg,69,0.99863034
/content/dataset/HV-AI-2024/images/test/test_3078.jpg,161,0.43222526
/content/dataset/HV-AI-2024/images/test/test_850.jpg,15,0.9941441
/content/dataset/HV-AI-2024/images/test/test_172.jpg,189,0.8731912
/content/dataset/HV-AI-2024/images/test/test_2154.jpg,41,0.8542912
/content/dataset/HV-AI-2024/images/test/test_1179.jpg,194,0.9939726
/content/dataset/HV-AI-2024/images/test/test_3966.jpg,194,0.7096902
/content/dataset/HV-AI-2024/images/test/test_231.jpg,46,0.256714
/content/dataset/HV-AI-2024/images/test/test_5195.jpg,131,0.97491485
/content/dataset/HV-AI-2024/images/test/test_1614.jpg,116,0.97092426
/content/dataset/HV-AI-2024/images/test/test_4829.jpg,46,0.67829525
/content/dataset/HV-AI-2024/images/test/test_5292.jpg,121,0.9797213
/content/dataset/HV-AI-2024/images/test/test_3874.jpg,22,0.92723
/content/dataset/HV-AI-2024/images/test/test_3768.jpg,90,0.18837816
/content/dataset/HV-AI-2024/images/test/test_1712.jpg,143,0.4396748
/content/dataset/HV-AI-2024/images/test/test_4122.jpg,85,0.6804456
/content/dataset/HV-AI-2024/images/test/test_794.jpg,9,0.99806076
/content/dataset/HV-AI-2024/images/test/test_4366.jpg,46,0.6336603
/content/dataset/HV-AI-2024/images/test/test_1530.jpg,38,0.23365831
/content/dataset/HV-AI-2024/images/test/test_2814.jpg,65,0.40338683
/content/dataset/HV-AI-2024/images/test/test_2237.jpg,128,0.31596386
/content/dataset/HV-AI-2024/images/test/test_2972.jpg,118,0.7529724
/content/dataset/HV-AI-2024/images/test/test_1942.jpg,168,0.45866814
/content/dataset/HV-AI-2024/images/test/test_186.jpg,108,0.99075717
/content/dataset/HV-AI-2024/images/test/test_4045.jpg,95,0.1208643
/content/dataset/HV-AI-2024/images/test/test_4043.jpg,152,0.536832
/content/dataset/HV-AI-2024/images/test/test_5283.jpg,155,0.57227343
/content/dataset/HV-AI-2024/images/test/test_1639.jpg,50,0.98233855
/content/dataset/HV-AI-2024/images/test/test_2404.jpg,193,0.8634986
/content/dataset/HV-AI-2024/images/test/test_1354.jpg,156,0.995971
/content/dataset/HV-AI-2024/images/test/test_455.jpg,50,0.71183634
/content/dataset/HV-AI-2024/images/test/test_4268.jpg,29,0.44741657
/content/dataset/HV-AI-2024/images/test/test_4845.jpg,138,0.9305543
/content/dataset/HV-AI-2024/images/test/test_2177.jpg,116,0.64602876
/content/dataset/HV-AI-2024/images/test/test_1882.jpg,89,0.95596707
/content/dataset/HV-AI-2024/images/test/test_3220.jpg,69,0.99707043
/content/dataset/HV-AI-2024/images/test/test_497.jpg,143,0.7236653
/content/dataset/HV-AI-2024/images/test/test_1261.jpg,2,0.65411645
/content/dataset/HV-AI-2024/images/test/test_140.jpg,147,0.9263083
/content/dataset/HV-AI-2024/images/test/test_2715.jpg,168,0.71312076
/content/dataset/HV-AI-2024/images/test/test_1478.jpg,26,0.873822
/content/dataset/HV-AI-2024/images/test/test_2023.jpg,126,0.78580517
/content/dataset/HV-AI-2024/images/test/test_3569.jpg,172,0.9868426
/content/dataset/HV-AI-2024/images/test/test_4094.jpg,147,0.29921794
/content/dataset/HV-AI-2024/images/test/test_4644.jpg,121,0.9259863
/content/dataset/HV-AI-2024/images/test/test_4140.jpg,72,0.9133299
/content/dataset/HV-AI-2024/images/test/test_4408.jpg,55,0.37850213
/content/dataset/HV-AI-2024/images/test/test_1080.jpg,168,0.9846986
/content/dataset/HV-AI-2024/images/test/test_3567.jpg,103,0.35938948
/content/dataset/HV-AI-2024/images/test/test_1872.jpg,61,0.6930519
/content/dataset/HV-AI-2024/images/test/test_1253.jpg,157,0.42665142
/content/dataset/HV-AI-2024/images/test/test_4867.jpg,145,0.8749745
/content/dataset/HV-AI-2024/images/test/test_2319.jpg,90,0.50310886
/content/dataset/HV-AI-2024/images/test/test_1456.jpg,3,0.45195585
/content/dataset/HV-AI-2024/images/test/test_1195.jpg,187,0.98335445
/content/dataset/HV-AI-2024/images/test/test_3833.jpg,157,0.1067451
/content/dataset/HV-AI-2024/images/test/test_622.jpg,24,0.47418475
/content/dataset/HV-AI-2024/images/test/test_3417.jpg,58,0.3317194
/content/dataset/HV-AI-2024/images/test/test_2488.jpg,144,0.6920582
/content/dataset/HV-AI-2024/images/test/test_3013.jpg,63,0.75224894
/content/dataset/HV-AI-2024/images/test/test_3448.jpg,85,0.9966774
/content/dataset/HV-AI-2024/images/test/test_1066.jpg,51,0.99670863
/content/dataset/HV-AI-2024/images/test/test_4929.jpg,189,0.9897233
/content/dataset/HV-AI-2024/images/test/test_1426.jpg,69,0.9982339
/content/dataset/HV-AI-2024/images/test/test_4172.jpg,61,0.65236056
/content/dataset/HV-AI-2024/images/test/test_5501.jpg,193,0.99455684
/content/dataset/HV-AI-2024/images/test/test_2735.jpg,144,0.28611153
/content/dataset/HV-AI-2024/images/test/test_3070.jpg,39,0.8184177
/content/dataset/HV-AI-2024/images/test/test_1221.jpg,116,0.5182276
/content/dataset/HV-AI-2024/images/test/test_2770.jpg,130,0.5039163
/content/dataset/HV-AI-2024/images/test/test_1216.jpg,147,0.9956933
/content/dataset/HV-AI-2024/images/test/test_2014.jpg,127,0.9558768
/content/dataset/HV-AI-2024/images/test/test_2392.jpg,149,0.9016944
/content/dataset/HV-AI-2024/images/test/test_4493.jpg,0,0.45241103
/content/dataset/HV-AI-2024/images/test/test_4536.jpg,50,0.9907932
/content/dataset/HV-AI-2024/images/test/test_1886.jpg,117,0.2886454
/content/dataset/HV-AI-2024/images/test/test_3785.jpg,74,0.2099744
/content/dataset/HV-AI-2024/images/test/test_15.jpg,192,0.9320377
/content/dataset/HV-AI-2024/images/test/test_1956.jpg,15,0.99813867
/content/dataset/HV-AI-2024/images/test/test_44.jpg,57,0.97996557
/content/dataset/HV-AI-2024/images/test/test_3128.jpg,56,0.72969776
/content/dataset/HV-AI-2024/images/test/test_2557.jpg,55,0.98582166
/content/dataset/HV-AI-2024/images/test/test_137.jpg,100,0.9991343
/content/dataset/HV-AI-2024/images/test/test_2098.jpg,94,0.99072695
/content/dataset/HV-AI-2024/images/test/test_3239.jpg,133,0.9738019
/content/dataset/HV-AI-2024/images/test/test_4823.jpg,83,0.35919338
/content/dataset/HV-AI-2024/images/test/test_575.jpg,62,0.53033787
/content/dataset/HV-AI-2024/images/test/test_1068.jpg,132,0.42078462
/content/dataset/HV-AI-2024/images/test/test_1489.jpg,105,0.82994586
/content/dataset/HV-AI-2024/images/test/test_4481.jpg,114,0.70476747
/content/dataset/HV-AI-2024/images/test/test_4136.jpg,61,0.31252673
/content/dataset/HV-AI-2024/images/test/test_4589.jpg,19,0.33280647
/content/dataset/HV-AI-2024/images/test/test_4365.jpg,112,0.9974942
/content/dataset/HV-AI-2024/images/test/test_2881.jpg,135,0.9587618
/content/dataset/HV-AI-2024/images/test/test_2891.jpg,63,0.53703624
/content/dataset/HV-AI-2024/images/test/test_973.jpg,81,0.41748527
/content/dataset/HV-AI-2024/images/test/test_4253.jpg,188,0.8766046
/content/dataset/HV-AI-2024/images/test/test_4293.jpg,57,0.95037395
/content/dataset/HV-AI-2024/images/test/test_699.jpg,169,0.826397
/content/dataset/HV-AI-2024/images/test/test_2942.jpg,172,0.7158046
/content/dataset/HV-AI-2024/images/test/test_3149.jpg,105,0.96685994
/content/dataset/HV-AI-2024/images/test/test_330.jpg,194,0.9973193
/content/dataset/HV-AI-2024/images/test/test_518.jpg,99,0.9595303
/content/dataset/HV-AI-2024/images/test/test_68.jpg,85,0.5592861
/content/dataset/HV-AI-2024/images/test/test_3506.jpg,121,0.92408407
/content/dataset/HV-AI-2024/images/test/test_3720.jpg,175,0.5313774
/content/dataset/HV-AI-2024/images/test/test_3362.jpg,109,0.9717024
/content/dataset/HV-AI-2024/images/test/test_509.jpg,166,0.86918837
/content/dataset/HV-AI-2024/images/test/test_761.jpg,127,0.91668123
/content/dataset/HV-AI-2024/images/test/test_4678.jpg,128,0.45626715
/content/dataset/HV-AI-2024/images/test/test_4806.jpg,190,0.8877362
/content/dataset/HV-AI-2024/images/test/test_345.jpg,82,0.9528962
/content/dataset/HV-AI-2024/images/test/test_3245.jpg,41,0.9995536
/content/dataset/HV-AI-2024/images/test/test_5256.jpg,198,0.8526276
/content/dataset/HV-AI-2024/images/test/test_2960.jpg,105,0.9936807
/content/dataset/HV-AI-2024/images/test/test_2748.jpg,43,0.6843383
/content/dataset/HV-AI-2024/images/test/test_5717.jpg,20,0.73071045
/content/dataset/HV-AI-2024/images/test/test_1418.jpg,40,0.7106299
/content/dataset/HV-AI-2024/images/test/test_2515.jpg,115,0.3748133
/content/dataset/HV-AI-2024/images/test/test_1694.jpg,107,0.6437516
/content/dataset/HV-AI-2024/images/test/test_5477.jpg,98,0.45008507
/content/dataset/HV-AI-2024/images/test/test_1402.jpg,194,0.9714012
/content/dataset/HV-AI-2024/images/test/test_3079.jpg,188,0.9986884
/content/dataset/HV-AI-2024/images/test/test_4657.jpg,187,0.49920282
/content/dataset/HV-AI-2024/images/test/test_4482.jpg,109,0.7279902
/content/dataset/HV-AI-2024/images/test/test_2242.jpg,109,0.16121978
/content/dataset/HV-AI-2024/images/test/test_928.jpg,131,0.7295115
/content/dataset/HV-AI-2024/images/test/test_2025.jpg,18,0.47111258
/content/dataset/HV-AI-2024/images/test/test_290.jpg,160,0.5443774
/content/dataset/HV-AI-2024/images/test/test_5268.jpg,1,0.6984936
/content/dataset/HV-AI-2024/images/test/test_2047.jpg,141,0.88073105
/content/dataset/HV-AI-2024/images/test/test_1366.jpg,3,0.9871164
/content/dataset/HV-AI-2024/images/test/test_5686.jpg,13,0.65804505
/content/dataset/HV-AI-2024/images/test/test_3821.jpg,116,0.99383366
/content/dataset/HV-AI-2024/images/test/test_566.jpg,184,0.99901843
/content/dataset/HV-AI-2024/images/test/test_3261.jpg,140,0.9771631
/content/dataset/HV-AI-2024/images/test/test_921.jpg,171,0.8911368
/content/dataset/HV-AI-2024/images/test/test_5222.jpg,5,0.9922495
/content/dataset/HV-AI-2024/images/test/test_4191.jpg,106,0.3211118
/content/dataset/HV-AI-2024/images/test/test_1319.jpg,43,0.55779785
/content/dataset/HV-AI-2024/images/test/test_1083.jpg,48,0.4688934
/content/dataset/HV-AI-2024/images/test/test_965.jpg,62,0.632795
/content/dataset/HV-AI-2024/images/test/test_5697.jpg,112,0.98318166
/content/dataset/HV-AI-2024/images/test/test_4873.jpg,183,0.8412771
/content/dataset/HV-AI-2024/images/test/test_3856.jpg,22,0.98976177
/content/dataset/HV-AI-2024/images/test/test_1761.jpg,51,0.9864117
/content/dataset/HV-AI-2024/images/test/test_4512.jpg,10,0.29853702
/content/dataset/HV-AI-2024/images/test/test_197.jpg,19,0.9649284
/content/dataset/HV-AI-2024/images/test/test_2625.jpg,161,0.61164695
/content/dataset/HV-AI-2024/images/test/test_1920.jpg,106,0.26739576
/content/dataset/HV-AI-2024/images/test/test_4928.jpg,146,0.9039189
/content/dataset/HV-AI-2024/images/test/test_2136.jpg,66,0.9355983
/content/dataset/HV-AI-2024/images/test/test_757.jpg,151,0.94872797
/content/dataset/HV-AI-2024/images/test/test_1943.jpg,76,0.924904
/content/dataset/HV-AI-2024/images/test/test_1493.jpg,123,0.8939001
/content/dataset/HV-AI-2024/images/test/test_4060.jpg,101,0.32230175
/content/dataset/HV-AI-2024/images/test/test_3391.jpg,54,0.8695665
/content/dataset/HV-AI-2024/images/test/test_2898.jpg,30,0.63271683
/content/dataset/HV-AI-2024/images/test/test_2417.jpg,29,0.76035255
/content/dataset/HV-AI-2024/images/test/test_5679.jpg,6,0.572894
/content/dataset/HV-AI-2024/images/test/test_3482.jpg,3,0.9634343
/content/dataset/HV-AI-2024/images/test/test_3353.jpg,188,0.99930143
/content/dataset/HV-AI-2024/images/test/test_3592.jpg,152,0.8780356
/content/dataset/HV-AI-2024/images/test/test_3527.jpg,134,0.48756072
/content/dataset/HV-AI-2024/images/test/test_1817.jpg,112,0.3214214
/content/dataset/HV-AI-2024/images/test/test_3166.jpg,39,0.9983265
/content/dataset/HV-AI-2024/images/test/test_4722.jpg,151,0.97505754
/content/dataset/HV-AI-2024/images/test/test_686.jpg,164,0.09296079
/content/dataset/HV-AI-2024/images/test/test_2729.jpg,59,0.5412536
/content/dataset/HV-AI-2024/images/test/test_4953.jpg,8,0.4560362
/content/dataset/HV-AI-2024/images/test/test_626.jpg,87,0.6146114
/content/dataset/HV-AI-2024/images/test/test_3949.jpg,46,0.9771409
/content/dataset/HV-AI-2024/images/test/test_949.jpg,32,0.78794634
/content/dataset/HV-AI-2024/images/test/test_1427.jpg,191,0.99056166
/content/dataset/HV-AI-2024/images/test/test_4949.jpg,97,0.62819576
/content/dataset/HV-AI-2024/images/test/test_2615.jpg,25,0.934498
/content/dataset/HV-AI-2024/images/test/test_2001.jpg,135,0.9778554
/content/dataset/HV-AI-2024/images/test/test_1118.jpg,14,0.9826947
